,Address,County,Price (€),VAT Exclusive,UsedProperty,Property Size Description,Year,Month,Town,Apartment,Neighbourhood,PriceInflation,Eircode,Latitude,Longitude,DistanceIFSC,DistanceSchool,DistancePark,DistanceLuas,DistanceSecSchool,DistanceGPO,DistanceHospital,DistanceBeach,DistanceCar,DistanceShops
207901,"55 College Square, Terenure",Dublin,447200.0,0,0,1,2014,1,Terenure,0,College Square Terenure,846407.8,D6W,53.3078779,-6.335665234365451,7.541594968664461,0.4921197193397498,1.4388255264177827,2.020029380433618,0.1566091893488133,6.587208932410945,2.3444042149675974,18.071720525377554,5.42790036548266,3.568079230853965
207905,"Number 7 Belfort House, Sydenham Villas, Dundrum",Dublin,398000.0,1,1,0,2014,1,Dundrum Dublin,0,Sydenham Villas Dundrum Dublin,753287.8,A45,53.288226800000004,-6.238895541137834,6.817209760423269,0.10099633638439451,2.784710912507755,0.274841126524409,0.8316393746809022,7.118560278640927,3.6359584723583347,14.874821599819995,5.905557186448125,0.255855745039637
207916,"Apartment 16 Cedar Grove, Firhouse Road, Templeogue",Dublin,196035.24,0,0,1,2014,1,Templeogue,1,Firhouse Road Templeogue,371032.55,D6W,53.2915997,-6.3123999,7.799393321487822,0.6835558241079505,3.0987645171848146,3.7608972670387146,0.9682022749671573,7.197696625500442,3.8797238089220194,17.92398680596321,6.179356431579299,3.0025630599965423
207925,"75 Palmerstown Avenue, Palmerstown",Dublin,95000.0,1,1,1,2014,1,Palmerstown,0,Palmerstown Avenue Palmerstown,179804.88,D20,53.3538526,-6.372212885714285,8.400802351387073,0.31956449992354347,1.9093484525532163,3.5767753521964796,0.2628005858622229,7.051362725546398,3.811553998219208,18.18975367602688,6.208934231450055,1.2066813838024135
207929,"17 Churchview Apts, Church Rd, Drumcondra",Dublin,152000.0,1,1,2,2014,1,Drumcondra,1,Church Road Drumcondra,287687.8,D09,53.36631145,-6.263792036660282,2.2258353138478464,0.0850336988521357,0.9098279386502208,1.9424389740733055,0.5973931418723719,1.8050076657475669,0.9025775971728316,10.897506856797166,1.5879517247916337,1.8152956027549618
207937,"144 Walsh Road, Drumcondra",Dublin,180000.0,1,1,1,2014,1,Drumcondra,0,Walsh Road Drumcondra,340682.93,D09,53.37143725,-6.261397550472534,2.6590488322579438,0.2040038565262423,0.8085370423248014,2.404513260856441,0.32969231221196105,2.389096103903846,1.4886380817490454,10.581228447525435,2.1291167901728776,2.3945072766925835
207952,"79B Spiddal Road, Ballyfermot",Dublin,140000.0,0,0,1,2014,1,Ballyfermot,0,Spiddal Road Ballyfermot,264975.61,D10,53.340736,-6.3694605,8.261028797640186,0.5143645885260381,0.6671872078874895,2.3314074859408476,0.7771803910552388,6.9369078225765115,3.7452495272726876,18.45463484546289,5.933911966402213,1.95360763347653
207958,"Moyle, Sandyford Rd, Sandyford",Dublin,375000.0,1,1,2,2014,1,Sandyford,0,Sandyford Road Sandyford,709756.1,D16,53.273726499999995,-6.228515299999998,8.492407026286442,0.349041435401941,4.532803718682901,1.0769732123643634,0.9273375908949272,8.857106346543965,4.922435886968066,15.849169338488618,7.6323519145485825,1.7366493527834155
207962,"35 The Oval, Tullyvale, Cabinteely",Dublin,160000.0,1,1,1,2014,1,Cabinteely,0,Tullyvale Cabinteely,302829.27,A96,53.2478435,-6.145380615499245,13.11856483432807,1.0331346952514326,2.309687284564588,0.28091870309406175,1.1248777739769875,13.92134101623185,1.0181815351142236,16.730573711126592,12.66939852060446,5.876527001733656
207970,"29 Corrib Road, Terenure",Dublin,400000.0,1,1,2,2014,1,Terenure,0,Corrib Road Terenure,757073.17,D6W,53.31394155,-6.294693713709677,5.104355065159518,0.6363256513564052,0.8167856309816557,2.6549051179933665,0.4490580476599472,4.448880791170545,2.0949395550409977,15.451908753189812,3.450150790038805,3.23259717152985
207972,"12 Bushfield Drive, Clondalkin",Dublin,273000.0,1,1,2,2014,1,Clondalkin,0,Bushfield Drive Clondalkin,516702.44,D22,53.3093147,-6.4055961079464225,11.505601966458775,0.6259502354183065,3.603400706206508,1.8788940232868192,1.4584208748523844,10.312697970152913,2.760567796893104,22.035114174183267,9.164299481620985,3.2832625895134933
207997,"84A Culmore Road, Palmerstown",Dublin,287224.0,0,0,1,2014,1,Palmerstown,0,Culmore Road Palmerstown,543623.96,D20,53.3514629,-6.3634702,7.809494534668366,0.3161093743413684,1.855365115034179,3.062117679957763,0.6855201538564629,6.460854902583842,4.07026898240176,17.70454276347515,5.592432910351801,1.7935483323843417
208002,"13 Temple Hill, Terenure Road West, Terenure",Dublin,226000.0,1,1,1,2014,1,Terenure,0,Terenure Road W Street Terenure,427746.34,D6W,53.3104779,-6.2900213,5.227254908314712,0.18962873355932405,1.1733673387504224,2.519314576223329,0.45428000913048133,4.6863476999836955,2.583352166328398,15.44000963101832,3.6848352554424757,2.739827538820164
